Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 8.40e-01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 2.05e-01, MG radius: 0.5
115) No feasible point yet! Smallest total violation: 2.05e-01, MG radius: 0.5
116) No feasible point yet! Smallest total violation: 2.05e-01, MG radius: 0.5
117) No feasible point yet! Smallest total violation: 1.13e-02, MG radius: 0.5
118) No feasible point yet! Smallest total violation: 1.13e-02, MG radius: 0.5
119) No feasible point yet! Smallest total violation: 1.13e-02, MG radius: 0.5
120) No feasible point yet! Smallest total violation: 1.13e-02, MG radius: 0.5
121) Best value: 1.91e+00, MG radius: 0.25
122) Best value: 2.10e+00, MG radius: 0.25
123) Best value: 2.10e+00, MG radius: 0.5
124) Best value: 2.10e+00, MG radius: 0.5
125) Best value: 2.10e+00, MG radius: 0.5
126) Best value: 2.13e+00, MG radius: 0.25
127) Best value: 2.14e+00, MG radius: 0.25
128) Best value: 2.14e+00, MG radius: 0.5
129) Best value: 2.14e+00, MG radius: 0.5
130) Best value: 2.14e+00, MG radius: 0.5
131) Best value: 2.14e+00, MG radius: 0.25
132) Best value: 2.14e+00, MG radius: 0.25
133) Best value: 2.14e+00, MG radius: 0.25
134) Best value: 2.14e+00, MG radius: 0.125
135) Best value: 2.21e+00, MG radius: 0.125
136) Best value: 2.21e+00, MG radius: 0.125
137) Best value: 2.21e+00, MG radius: 0.125
138) Best value: 2.21e+00, MG radius: 0.125
139) Best value: 2.21e+00, MG radius: 0.0625
140) Best value: 2.21e+00, MG radius: 0.0625
141) Best value: 2.21e+00, MG radius: 0.0625
142) Best value: 2.25e+00, MG radius: 0.03125
143) Best value: 2.25e+00, MG radius: 0.03125
144) Best value: 2.25e+00, MG radius: 0.03125
145) Best value: 2.25e+00, MG radius: 0.03125
146) Best value: 2.25e+00, MG radius: 0.015625
147) Best value: 2.25e+00, MG radius: 0.015625
148) Best value: 2.29e+00, MG radius: 0.015625
149) Best value: 2.30e+00, MG radius: 0.015625
150) Best value: 2.30e+00, MG radius: 0.03125
151) Best value: 2.30e+00, MG radius: 0.03125
152) Best value: 2.30e+00, MG radius: 0.03125
153) Best value: 2.30e+00, MG radius: 0.015625
154) Best value: 2.30e+00, MG radius: 0.015625
155) Best value: 2.30e+00, MG radius: 0.015625
156) Best value: 2.32e+00, MG radius: 0.0078125
157) Best value: 2.32e+00, MG radius: 0.0078125
158) Best value: 2.33e+00, MG radius: 0.015625
159) Best value: 2.33e+00, MG radius: 0.015625
160) Best value: 2.33e+00, MG radius: 0.015625
161) Best value: 2.33e+00, MG radius: 0.015625
162) Best value: 2.35e+00, MG radius: 0.0078125
163) Best value: 2.35e+00, MG radius: 0.0078125
164) Best value: 2.37e+00, MG radius: 0.0078125
165) Best value: 2.37e+00, MG radius: 0.0078125
166) Best value: 2.37e+00, MG radius: 0.0078125
167) Best value: 2.38e+00, MG radius: 0.0078125
168) Best value: 2.38e+00, MG radius: 0.015625
169) Best value: 2.38e+00, MG radius: 0.015625
170) Best value: 2.38e+00, MG radius: 0.015625
171) Best value: 2.38e+00, MG radius: 0.0078125
172) Best value: 2.38e+00, MG radius: 0.0078125
173) Best value: 2.38e+00, MG radius: 0.0078125
174) Best value: 2.39e+00, MG radius: 0.0078125
175) Best value: 2.39e+00, MG radius: 0.0078125
176) Best value: 2.39e+00, MG radius: 0.0078125
177) Best value: 2.39e+00, MG radius: 0.0078125
178) No feasible point yet! Smallest total violation: 2.10e+01, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 1.20e+01, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 0.5
185) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 0.5
186) No feasible point yet! Smallest total violation: 9.51e+00, MG radius: 0.5
187) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 0.5
188) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 8.02e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 8.02e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 6.43e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 5.00e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 3.90e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 3.82e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 3.00e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 2.78e+00, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 2.78e+00, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 2.42e+00, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 2.09e+00, MG radius: 1.0
Iteration: 14; Random seed: 440546
0) No feasible point yet! Smallest total violation: 2.34e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.49e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.30e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.09e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 9.47e+00, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 9.47e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 9.47e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 9.47e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 8.48e+00, MG radius: 0.5
9) No feasible point yet! Smallest total violation: 7.99e+00, MG radius: 0.5
10) No feasible point yet! Smallest total violation: 7.94e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 7.35e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 7.12e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 5.32e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 5.20e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 3.36e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 3.36e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.32e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 2.03e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.64e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.64e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.64e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 5.71e-01, MG radius: 0.5
27) No feasible point yet! Smallest total violation: 3.76e-01, MG radius: 0.5
28) No feasible point yet! Smallest total violation: 3.76e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 3.56e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 3.56e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 3.56e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 3.56e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 1.27e-01, MG radius: 0.5
34) No feasible point yet! Smallest total violation: 5.31e-02, MG radius: 0.5
35) No feasible point yet! Smallest total violation: 5.31e-02, MG radius: 1.0
36) No feasible point yet! Smallest total violation: 5.31e-02, MG radius: 1.0
37) No feasible point yet! Smallest total violation: 5.31e-02, MG radius: 1.0
38) Best value: 1.87e+00, MG radius: 0.5
39) Best value: 1.87e+00, MG radius: 0.5
40) Best value: 1.87e+00, MG radius: 0.5
41) Best value: 1.87e+00, MG radius: 0.5
42) Best value: 2.12e+00, MG radius: 0.25
43) Best value: 2.23e+00, MG radius: 0.25
44) Best value: 2.23e+00, MG radius: 0.5
45) Best value: 2.23e+00, MG radius: 0.5
46) Best value: 2.23e+00, MG radius: 0.5
47) Best value: 2.23e+00, MG radius: 0.25
48) Best value: 2.23e+00, MG radius: 0.25
49) Best value: 2.23e+00, MG radius: 0.25
50) Best value: 2.23e+00, MG radius: 0.125
51) Best value: 2.25e+00, MG radius: 0.125
52) Best value: 2.25e+00, MG radius: 0.125
53) Best value: 2.25e+00, MG radius: 0.25
54) Best value: 2.25e+00, MG radius: 0.25
55) Best value: 2.25e+00, MG radius: 0.25
56) Best value: 2.25e+00, MG radius: 0.125
57) Best value: 2.25e+00, MG radius: 0.125
58) Best value: 2.25e+00, MG radius: 0.125
59) Best value: 2.25e+00, MG radius: 0.0625
60) Best value: 2.25e+00, MG radius: 0.0625
61) Best value: 2.25e+00, MG radius: 0.0625
62) Best value: 2.25e+00, MG radius: 0.03125
63) Best value: 2.25e+00, MG radius: 0.03125
64) Best value: 2.25e+00, MG radius: 0.03125
65) Best value: 2.25e+00, MG radius: 0.015625
66) Best value: 2.30e+00, MG radius: 0.015625
67) Best value: 2.30e+00, MG radius: 0.015625
68) Best value: 2.30e+00, MG radius: 0.015625
69) Best value: 2.30e+00, MG radius: 0.015625
70) Best value: 2.30e+00, MG radius: 0.0078125
71) Best value: 2.32e+00, MG radius: 0.0078125
72) Best value: 2.32e+00, MG radius: 0.015625
73) Best value: 2.32e+00, MG radius: 0.015625
74) Best value: 2.33e+00, MG radius: 0.015625
75) Best value: 2.33e+00, MG radius: 0.015625
76) Best value: 2.33e+00, MG radius: 0.015625
77) Best value: 2.33e+00, MG radius: 0.015625
78) Best value: 2.35e+00, MG radius: 0.015625
79) Best value: 2.35e+00, MG radius: 0.03125
80) Best value: 2.35e+00, MG radius: 0.03125
81) Best value: 2.35e+00, MG radius: 0.03125
82) Best value: 2.35e+00, MG radius: 0.015625
83) Best value: 2.35e+00, MG radius: 0.015625
84) Best value: 2.35e+00, MG radius: 0.015625
85) Best value: 2.35e+00, MG radius: 0.0078125
86) Best value: 2.37e+00, MG radius: 0.0078125
87) Best value: 2.37e+00, MG radius: 0.0078125
88) Best value: 2.37e+00, MG radius: 0.0078125
89) Best value: 2.37e+00, MG radius: 0.0078125
90) No feasible point yet! Smallest total violation: 3.36e+01, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 3.36e+01, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 1.07e+01, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 1.07e+01, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 8.72e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 8.72e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 5.96e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 5.96e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 3.56e+00, MG radius: 0.5
104) No feasible point yet! Smallest total violation: 2.30e+00, MG radius: 0.5
105) No feasible point yet! Smallest total violation: 2.30e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 2.02e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 2.02e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 1.26e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 1.26e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 1.26e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 9.53e-01, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 9.09e-01, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 9.09e-01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 9.09e-01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 2.90e-01, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 2.90e-01, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 2.90e-01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 2.90e-01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 2.03e-01, MG radius: 0.5
122) No feasible point yet! Smallest total violation: 2.00e-01, MG radius: 0.5
123) No feasible point yet! Smallest total violation: 2.00e-01, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 2.00e-01, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 2.00e-01, MG radius: 1.0
126) Best value: 2.14e+00, MG radius: 0.5
127) Best value: 2.20e+00, MG radius: 0.5
128) Best value: 2.20e+00, MG radius: 1.0
129) Best value: 2.20e+00, MG radius: 1.0
130) Best value: 2.20e+00, MG radius: 1.0
131) Best value: 2.20e+00, MG radius: 0.5
132) Best value: 2.20e+00, MG radius: 0.5
133) Best value: 2.20e+00, MG radius: 0.5
134) Best value: 2.20e+00, MG radius: 0.25
135) Best value: 2.20e+00, MG radius: 0.25
136) Best value: 2.20e+00, MG radius: 0.25
137) Best value: 2.20e+00, MG radius: 0.125
138) Best value: 2.20e+00, MG radius: 0.125
139) Best value: 2.20e+00, MG radius: 0.125
140) Best value: 2.20e+00, MG radius: 0.0625
141) Best value: 2.20e+00, MG radius: 0.0625
142) Best value: 2.20e+00, MG radius: 0.0625
143) Best value: 2.20e+00, MG radius: 0.03125
144) Best value: 2.20e+00, MG radius: 0.03125
145) Best value: 2.20e+00, MG radius: 0.03125
146) Best value: 2.20e+00, MG radius: 0.015625
147) Best value: 2.21e+00, MG radius: 0.015625
148) Best value: 2.21e+00, MG radius: 0.015625
149) Best value: 2.26e+00, MG radius: 0.015625
150) Best value: 2.26e+00, MG radius: 0.015625
151) Best value: 2.29e+00, MG radius: 0.015625
152) Best value: 2.29e+00, MG radius: 0.015625
153) Best value: 2.29e+00, MG radius: 0.015625
154) Best value: 2.29e+00, MG radius: 0.015625
155) Best value: 2.29e+00, MG radius: 0.0078125
156) Best value: 2.30e+00, MG radius: 0.0078125
157) Best value: 2.30e+00, MG radius: 0.0078125
158) Best value: 2.30e+00, MG radius: 0.015625
159) Best value: 2.30e+00, MG radius: 0.015625
160) Best value: 2.33e+00, MG radius: 0.015625
161) Best value: 2.33e+00, MG radius: 0.015625
162) Best value: 2.33e+00, MG radius: 0.015625
163) Best value: 2.34e+00, MG radius: 0.015625
164) Best value: 2.34e+00, MG radius: 0.015625
165) Best value: 2.34e+00, MG radius: 0.015625
166) Best value: 2.34e+00, MG radius: 0.015625
167) Best value: 2.34e+00, MG radius: 0.0078125
168) Best value: 2.35e+00, MG radius: 0.0078125
169) Best value: 2.35e+00, MG radius: 0.0078125
170) Best value: 2.35e+00, MG radius: 0.0078125
171) Best value: 2.35e+00, MG radius: 0.0078125
172) Best value: 2.35e+00, MG radius: 0.0078125
173) Best value: 2.35e+00, MG radius: 0.015625
174) Best value: 2.35e+00, MG radius: 0.015625
175) Best value: 2.35e+00, MG radius: 0.015625
176) Best value: 2.35e+00, MG radius: 0.0078125
177) Best value: 2.35e+00, MG radius: 0.0078125
178) Best value: 2.36e+00, MG radius: 0.0078125
179) Best value: 2.36e+00, MG radius: 0.0078125
180) Best value: 2.36e+00, MG radius: 0.0078125
181) Best value: 2.36e+00, MG radius: 0.0078125
182) Best value: 2.36e+00, MG radius: 0.0078125
183) Best value: 2.36e+00, MG radius: 0.0078125
184) No feasible point yet! Smallest total violation: 3.04e+01, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 1.42e+01, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 1.38e+01, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 1.31e+01, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 1.05e+01, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 1.05e+01, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 9.51e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 9.51e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 8.63e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 8.35e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 7.74e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 5.85e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 5.58e+00, MG radius: 1.0
