Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
159) No feasible point yet! Smallest total violation: 1.26e+01, Smallest TR volume: 1.15e-02
160) No feasible point yet! Smallest total violation: 1.26e+01, Smallest TR volume: 1.15e-02
161) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
162) No feasible point yet! Smallest total violation: 1.15e+01, Smallest TR volume: 1.15e-02
163) No feasible point yet! Smallest total violation: 1.15e+01, Smallest TR volume: 1.15e-02
164) No feasible point yet! Smallest total violation: 1.07e+01, Smallest TR volume: 1.15e-02
165) No feasible point yet! Smallest total violation: 1.07e+01, Smallest TR volume: 1.15e-02
166) No feasible point yet! Smallest total violation: 1.07e+01, Smallest TR volume: 1.15e-02
167) No feasible point yet! Smallest total violation: 1.07e+01, Smallest TR volume: 1.15e-02
168) No feasible point yet! Smallest total violation: 8.94e+00, Smallest TR volume: 1.15e-02
169) No feasible point yet! Smallest total violation: 8.24e+00, Smallest TR volume: 1.15e-02
170) No feasible point yet! Smallest total violation: 8.24e+00, Smallest TR volume: 1.15e-02
171) No feasible point yet! Smallest total violation: 8.24e+00, Smallest TR volume: 1.15e-02
172) No feasible point yet! Smallest total violation: 8.24e+00, Smallest TR volume: 1.15e-02
173) No feasible point yet! Smallest total violation: 8.24e+00, Smallest TR volume: 1.15e-02
174) No feasible point yet! Smallest total violation: 7.27e+00, Smallest TR volume: 1.15e-02
175) No feasible point yet! Smallest total violation: 7.27e+00, Smallest TR volume: 1.15e-02
176) No feasible point yet! Smallest total violation: 7.27e+00, Smallest TR volume: 1.15e-02
177) No feasible point yet! Smallest total violation: 7.27e+00, Smallest TR volume: 1.15e-02
178) No feasible point yet! Smallest total violation: 5.40e+00, Smallest TR volume: 1.15e-02
179) No feasible point yet! Smallest total violation: 4.77e+00, Smallest TR volume: 1.15e-02
180) No feasible point yet! Smallest total violation: 4.77e+00, Smallest TR volume: 1.15e-02
181) No feasible point yet! Smallest total violation: 4.77e+00, Smallest TR volume: 1.15e-02
182) No feasible point yet! Smallest total violation: 4.77e+00, Smallest TR volume: 1.15e-02
183) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
184) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
185) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
186) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
187) No feasible point yet! Smallest total violation: 2.89e+00, Smallest TR volume: 1.15e-02
188) No feasible point yet! Smallest total violation: 2.43e+00, Smallest TR volume: 1.15e-02
189) No feasible point yet! Smallest total violation: 2.43e+00, Smallest TR volume: 1.15e-02
190) No feasible point yet! Smallest total violation: 2.43e+00, Smallest TR volume: 1.15e-02
191) No feasible point yet! Smallest total violation: 2.43e+00, Smallest TR volume: 1.15e-02
192) No feasible point yet! Smallest total violation: 2.40e+00, Smallest TR volume: 1.15e-02
193) No feasible point yet! Smallest total violation: 2.05e+00, Smallest TR volume: 1.15e-02
194) No feasible point yet! Smallest total violation: 2.05e+00, Smallest TR volume: 1.15e-02
195) No feasible point yet! Smallest total violation: 2.05e+00, Smallest TR volume: 1.15e-02
196) No feasible point yet! Smallest total violation: 2.05e+00, Smallest TR volume: 1.15e-02
197) No feasible point yet! Smallest total violation: 1.80e+00, Smallest TR volume: 1.15e-02
198) No feasible point yet! Smallest total violation: 1.73e+00, Smallest TR volume: 1.15e-02
199) No feasible point yet! Smallest total violation: 1.73e+00, Smallest TR volume: 1.15e-02
Iteration: 14; Random seed: [440546, 496548, 195704, 392795, 381324, 420500, 412537, 994522, 251630, 560369]
0) No feasible point yet! Smallest total violation: 2.34e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.06e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 8.05e+00, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 8.05e+00, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 8.05e+00, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 8.05e+00, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 8.05e+00, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 7.68e+00, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 7.68e+00, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 7.68e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 7.68e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 7.04e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 5.30e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 5.30e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 5.30e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 5.30e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 4.37e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 4.37e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 4.37e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 4.37e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 3.07e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 2.25e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 2.25e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 2.25e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 2.25e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 1.68e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 1.68e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 1.68e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 1.68e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 8.99e-01, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 4.93e-01, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 4.93e-01, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 4.93e-01, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 4.93e-01, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 4.93e-01, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 4.43e-01, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 3.32e-01, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 3.32e-01, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 3.32e-01, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 3.32e-01, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 2.51e-01, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 2.51e-01, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 2.51e-01, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 2.51e-01, Smallest TR volume: 1.15e-02
48) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
49) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
50) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
51) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
52) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
53) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
54) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
55) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
56) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
57) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
58) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
59) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
60) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
61) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
62) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
63) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
64) No feasible point yet! Smallest total violation: 3.36e+01, Smallest TR volume: 1.15e-02
65) No feasible point yet! Smallest total violation: 1.84e+01, Smallest TR volume: 1.15e-02
66) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
67) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
68) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
69) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
70) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
71) No feasible point yet! Smallest total violation: 1.12e+01, Smallest TR volume: 1.15e-02
72) No feasible point yet! Smallest total violation: 9.53e+00, Smallest TR volume: 1.15e-02
73) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
74) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
75) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
76) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
77) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
78) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
79) No feasible point yet! Smallest total violation: 8.36e+00, Smallest TR volume: 1.15e-02
80) No feasible point yet! Smallest total violation: 6.66e+00, Smallest TR volume: 1.15e-02
81) No feasible point yet! Smallest total violation: 6.48e+00, Smallest TR volume: 1.15e-02
82) No feasible point yet! Smallest total violation: 6.48e+00, Smallest TR volume: 1.15e-02
83) No feasible point yet! Smallest total violation: 6.48e+00, Smallest TR volume: 1.15e-02
84) No feasible point yet! Smallest total violation: 6.48e+00, Smallest TR volume: 1.15e-02
85) No feasible point yet! Smallest total violation: 4.79e+00, Smallest TR volume: 1.15e-02
86) No feasible point yet! Smallest total violation: 4.79e+00, Smallest TR volume: 1.15e-02
87) No feasible point yet! Smallest total violation: 4.79e+00, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 4.33e+00, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 4.33e+00, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 4.33e+00, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 3.26e+00, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 3.26e+00, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 3.26e+00, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 3.26e+00, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 2.35e+00, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 2.35e+00, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 1.40e+00, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 1.40e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 1.40e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 1.40e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 8.85e-01, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 4.22e-01, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 4.22e-01, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 4.22e-01, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 4.22e-01, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 3.26e-01, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 2.09e-01, Smallest TR volume: 1.15e-02
116) Best value: 1.93e+00, Smallest TR volume: 1.15e-02
117) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
118) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
119) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
120) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
121) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
122) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
123) Best value: 2.17e+00, Smallest TR volume: 1.15e-02
124) Best value: 2.17e+00, Smallest TR volume: 1.15e-02
125) Best value: 2.17e+00, Smallest TR volume: 1.15e-02
126) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
127) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
128) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
129) Best value: 2.18e+00, Smallest TR volume: 1.15e-02
130) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
131) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
132) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
133) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
134) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
135) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
136) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
137) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
138) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
139) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
140) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
141) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
142) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
143) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
144) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
145) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
146) Best value: 2.35e+00, Smallest TR volume: 1.15e-02
147) Best value: 2.35e+00, Smallest TR volume: 1.15e-02
148) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
149) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
150) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
151) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
152) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
153) Best value: 2.36e+00, Smallest TR volume: 1.15e-02
154) Best value: 2.38e+00, Smallest TR volume: 1.15e-02
155) Best value: 2.38e+00, Smallest TR volume: 1.15e-02
